id,relevance
201817,2.6317327067949754
201819,2.6355146271564003
201820,2.763504506531356
201821,2.165085179002217
201822,2.2220087101310657
201823,2.433177478803087
201827,2.378667322140786
201830,2.183704907245751
201831,1.8907736395186854
201832,2.2016132572049565
201833,2.3152719650908957
201834,1.7718313129653773
201835,2.1697864235695805
201837,2.047969768536646
201838,2.2914607638495736
201839,2.5124453184847337
201840,2.575225696802041
201841,2.130659239405847
201843,2.3991444822743784
201844,2.6076413440112467
201846,2.221226243173897
201847,2.386753306916053
201850,2.1069782440437756
201852,2.4271581538869977
201853,2.5298804362382525
201854,2.4892684915562366
201855,1.6738777135553295
201856,2.2638692958269795
201858,2.2278879363205295
201859,2.111078108725878
201860,2.1850947592540138
201862,2.0549559326321387
201863,2.285455681647978
201864,1.8903528644011238
201865,2.2558393011596203
201866,2.0623833767192696
201867,2.2343282113263716
201870,2.3111470781096792
201872,2.4246942183616405
201874,1.9509605807349226
201878,2.34243287406865
201879,2.0871096333120516
201880,2.795083257782926
201881,2.0668737480592174
201882,2.067737751656524
201884,2.101539635639618
201885,2.474461104102581
201887,2.250822979663143
201893,2.4868544594676987
201894,2.4349407710549515
201895,2.291582215538143
201896,2.2295711229138133
201898,2.3008554501325964
201899,2.2505926347823104
201901,2.624418160889064
201903,2.124888202816848
201904,2.242502446814619
201906,2.435543762120627
201907,2.7855479039825912
201908,2.0469831105789034
201910,2.0358506996312817
201911,2.2687714162328043
201912,2.2753554698004206
201913,2.591050389792121
201914,2.009559165943263
201916,2.097184091030675
201917,2.0132314077013076
201918,1.9815009519540039
201919,2.3812040697673176
201920,2.02972195152073
201922,2.1729374265805426
201924,2.7094008160641025
201926,2.599782326153615
201927,2.539147792370262
201928,2.265990310829231
201930,2.522020211848115
201931,2.7474475508259677
201932,2.062293329828441
201933,2.767157563664195
201934,2.69591645145126
201935,2.1738908104807466
201937,2.0719808635345496
201938,2.8472978432223166
201939,2.2084156386572804
201940,2.0354689884600985
201941,2.1715735448572233
201942,2.2159663449103073
201943,2.1742758007913157
201944,2.308444761608178
201946,2.2274239299995386
201947,2.8395391318818697
201950,2.078011482006218
201952,1.9797230917991675
201953,2.3417038210712695
201955,1.86834716962192
201956,2.1553471329544385
201957,2.5105691123324276
201958,1.6777443751772172
201959,2.578378980843355
201961,2.410112061475279
201963,2.1658982264714255
201964,2.6923452993940233
201966,2.1370978315445956
201967,2.491202661047182
201968,2.479100416376353
201969,1.8944124974705745
201970,2.102733883950851
201971,2.3942673403128447
201972,1.9029524050689883
201974,2.2936066251509097
201975,1.8867467104976727
201979,2.30807987181986
201981,1.9685412763648966
201982,2.304309675934684
201983,2.6434610703491477
201984,2.605426153153666
201985,2.067840465252623
201987,2.126543888673759
201989,1.853918347641552
201990,1.8588231023296256
201991,2.1943079352585895
201992,2.6450187393546503
201993,2.09507792698537
201994,2.1464269581954714
201997,2.3653901702603415
201998,2.5215311630352377
201999,2.373144787780769
202000,2.679224730394012
202001,2.2702502841016763
202005,2.4261358091674508
202006,2.241527886731741
202007,1.8453936221720342
202008,2.617345383272981
202009,2.5397393433323825
202010,2.3403343576734157
202012,2.4328383843759536
202013,2.075119760871216
202014,2.3532444723708505
202016,2.5888885694384474
202017,2.106561617870385
202018,2.5932173933684264
202019,1.9798662770357431
202024,2.59485220054771
202025,2.3090030374016046
202029,2.395737594449509
202030,2.225521377435357
202031,1.8199628685249831
202035,2.35457679227655
202036,2.18388327222068
202038,2.3738815864138267
202039,2.55904973060079
202041,2.5967570971621194
202043,2.006133021189953
202044,2.094863180609761
202045,2.3409879566986014
202046,2.4749977950476176
202047,2.1601344984582314
202049,2.6552624010006993
202050,2.156749953583841
202051,2.631620914928055
202052,2.2434557030843107
202053,2.715916124456003
202055,2.678934677484525
202058,2.367837642377989
202059,2.173343090096026
202060,2.6975960707236726
202061,2.346458595964047
202062,2.1734132451013566
202063,2.41162132249936
202064,2.2416183325604475
202065,2.2294933724137764
202066,2.3278246086473695
202067,1.9199210732066043
202070,2.5846718622633733
202071,2.639554219279183
202072,2.1673230124025302
202073,2.6541021337458024
202076,2.293540390839941
202078,2.418902865758887
202079,2.1011608793142997
202081,1.8958962913198656
202085,2.1548532235645856
202087,2.254092423759701
202088,2.766346344374493
202089,2.676844983068055
202090,2.5443359979557862
202092,2.167335354000281
202094,2.3742967962142876
202095,2.302991782521529
202097,2.241315979212459
202098,2.4439626132297665
202099,2.157034463076915
202101,2.320872258031195
202103,2.165732155521331
202105,2.8219628938805705
202107,2.062296854448772
202108,2.2920550330338743
202109,2.329005560690409
202111,2.1690887903139915
202113,2.4101175047712404
202116,2.343205887858633
202117,2.7790499887900584
202118,1.9755413169210077
202120,2.396619243672583
202122,2.282474539802314
202123,2.4275492271261534
202127,2.868691761589818
202129,2.6782885296336825
202130,2.246312154702066
202131,2.2429099696258046
202132,2.6441959442074454
202133,2.0918093826250885
202134,1.7228295069626494
202137,2.7577927895209426
202138,2.3649199694928225
202139,2.4111489930127146
202140,2.157303096337817
202141,2.5866101740672565
202143,1.851601997595152
202144,2.27082508068045
202145,2.2745889495162737
202146,2.479620241700127
202147,2.138388340329201
202148,2.1709967623687447
202149,2.1610911148597034
202151,1.8597040468991768
202152,2.6999003084037136
202155,2.3792506113391534
202157,2.420507452463218
202158,2.4304566279784137
202161,2.12444083191673
202164,1.921064839376248
202166,2.176220389661703
202169,1.9236924149958554
202170,2.301405438649934
202171,2.309122507001521
202175,2.4412523600139995
202177,2.071865168927123
202179,2.7327810563087396
202182,2.3692818475712523
202185,2.5807684574452887
202186,2.1112163591807693
202188,2.233286909532662
202190,2.666100243098477
202191,2.4741073310285477
202192,2.325513168162799
202194,2.427729716848285
202195,2.32194462615195
202196,2.772434862491786
202197,2.734754803272269
202199,2.760026253608206
202200,2.4560783712907917
202201,2.350806630145998
202202,2.414736727269207
202205,2.3095837044938587
202207,2.0939463968680725
202208,2.2726736286194757
202210,2.1761729757002066
202214,2.652259679091158
202215,2.1789905193160823
202216,2.3970542009509908
202219,2.648344504125697
202220,2.2465359021102262
202222,2.0253888985347617
202223,1.9730128252691037
202225,2.5510433759951687
202226,2.5172737951357353
202227,1.8422509769461968
202228,2.572978729172518
202232,2.4939314399254724
202234,1.9006913489572832
202235,2.517259035532738
202236,2.649657540858136
202237,2.1782923978640865
202242,2.361113533085593
202244,2.05598875707532
202257,2.188266530643805
202258,2.4670421765574906
202259,2.5095138896644653
202260,2.5056827517455416
202262,2.3857096147420567
202264,2.685445215294432
202265,2.382003418130623
202268,1.7866294926894544
202269,2.167367367305838
202272,2.286410042609768
202274,2.5828806167634104
202275,2.532014592173353
202278,2.6999151791181464
202279,2.15449803035423
202280,2.1081395317531664
202281,2.197653591070888
202282,2.539741420926282
202284,2.417947579136657
202285,2.335605027472772
202286,2.337634827826278
202287,1.9734875515768846
202288,2.0910784049029028
202290,2.8325034355011747
202291,2.275093012583117
202292,2.2695068565850782
202293,2.4454307067691516
202294,2.6816468599481054
202295,2.153284872567467
202297,2.1846892849824364
202298,2.755168706824502
202299,2.289240848814903
202300,2.5414094384894463
202302,1.8655143396793061
202303,2.603630519257329
202304,2.550279258232853
202306,2.630632017581813
202307,2.2740351492282898
202308,2.201980827564924
202309,2.1932565008365454
202312,2.277870644498111
202314,2.482020690190793
202315,2.1262565046030204
202316,2.2337967853909473
202317,2.504965742986528
202318,2.1929838065744978
202319,2.672997830068226
202320,2.324807002176092
202322,2.136537906838533
202325,2.477378356898277
202327,2.681777059445333
202328,1.9797255374094704
202329,2.071014077345988
202330,1.9230809280605201
202333,2.289282389931599
202334,2.3704427291555694
202335,2.1136691453151313
202337,2.6145271524957816
202338,2.58595114329116
202340,2.6225413075465207
202341,2.3005427337159787
202342,2.0855372995037174
202343,1.9288132676657481
202344,1.9674835122981076
202346,2.4247680754277914
202348,2.2934346902191534
202350,1.9475903684050415
202352,2.325945547478693
202353,2.3144491902334967
202354,2.3362008226793476
202355,2.1550375955724066
202357,2.6387192256593575
202358,2.1496533513254956
202359,2.313683179540617
202360,2.44147780353054
202361,2.6018751378983107
202362,2.3002540885988525
202363,1.9332419490520214
202364,2.4311036410622258
202365,2.506478227629653
202366,2.575476424927403
202367,2.1086700846617163
202368,2.1485200469729713
202370,2.318790241482703
202371,2.1308076844665056
202374,2.543183033630839
202375,2.746793740480545
202378,2.0850411742148407
202381,2.190014844846369
202383,2.3643073262297234
202384,2.517040773296847
202385,2.4398238821406544
202386,2.129884905828548
202387,2.2268758187222044
202390,2.312108861885034
202391,2.293253957391414
202393,2.4945032258242197
202397,2.8278034151923204
202399,2.072769048814648
202400,2.324516126287529
202401,2.0756156838311064
202402,1.9251575416576652
202403,2.0717256230879038
202404,2.6213700700800637
202405,2.5114104435307256
202410,2.0964950296195175
202411,2.1806921485537654
202412,1.9922361763977072
202413,2.0713799254439937
202416,2.3123103581163775
202417,2.2230763832232645
202418,2.1622392432049526
202419,2.2526545088426246
202421,2.652376362338789
202424,2.104722462735137
202425,2.19594412660639
202427,2.3142201039531685
202428,2.4286007940428296
202429,1.9901438229887156
202431,1.8874789805788705
202435,2.829591202805519
202437,2.5015627125147706
202440,2.1947987171339953
202441,2.340809403453279
202442,2.090632106538609
202443,2.0249576697969127
202445,2.7155426274967236
202446,2.2371689302192674
202449,2.760238570392344
202451,2.6865957620753114
202453,2.0014545905656567
202454,2.0682577897268253
202457,2.532747332791695
202459,2.1329676038446923
202461,2.6335965344530594
202462,2.3566826421556026
202463,2.3979104075033124
202465,1.9384159452672864
202466,2.397864270061908
202467,2.1165254554485013
202468,2.3573045634846297
202469,1.7276457865511636
202470,2.4192807022710134
202471,2.294091436702204
202472,2.345570551515321
202473,2.310969017892374
202474,2.3104207749676515
202475,2.107433271551842
202476,2.350348647714422
202477,2.647271905555083
202478,2.2757032291765134
202479,2.5902404114532156
202481,2.336735578367745
202482,2.3336032891010654
202483,1.8581823117802336
202484,2.208293951449611
202486,2.58148130213288
202489,2.2457334541188185
202490,2.0082940775138
202494,2.0309820603163296
202495,2.1589578747034377
202497,1.6174367623860197
202498,2.1341563839197093
202499,2.7507616687475234
202500,2.2352654758636126
202505,2.4462386161131637
202506,2.537356162346351
202507,2.02191746371024
202509,2.2245802186612913
202510,2.429976349916891
202512,2.79583035324424
202514,2.1048138248141055
202515,2.2267919210949216
202516,2.2150902798560628
202517,2.719237969874483
202518,2.7083239610067222
202520,2.1031661094224514
202522,2.1063943346742775
202527,2.3548594459556877
202529,2.0617255749364647
202530,2.003115249523165
202531,2.211652524481293
202533,2.6985025728485255
202534,2.2078894092852157
202535,2.748293846067716
202536,2.2762932114683982
202537,2.0083451547468467
202538,2.6582477942798968
202540,2.5697212973558283
202541,2.2063589654591196
202542,2.171911531950656
202543,2.2144317873282326
202545,2.2401490733228036
202548,2.2140420082875707
202549,2.114899825497254
202550,2.822145072734267
202554,2.0660202085235566
202557,2.374559265759472
202560,2.049678710971005
202561,2.440826394426117
202562,2.2461773188048095
202564,2.1576027371067337
202565,2.591924405086974
202566,2.2475443078976634
202567,2.6366511031696187
202569,2.662306729349043
202570,2.1504052317755953
202572,2.4162647744570274
202573,2.371287746287207
202574,2.509552716072091
202575,2.1248847672171483
202576,2.077259424277049
202577,2.1778963151688906
202578,1.9214463007936955
202582,2.517831908280089
202585,2.5609182130858823
202587,2.333137893277483
202588,2.4201597562568846
202589,2.207387372989727
202590,2.3367387676425206
202591,2.146249730248708
202592,2.234677471711966
202593,2.1640000762569125
202594,2.237805505133914
202595,2.0654249007855143
202596,2.686519700039708
202597,2.2000301225719374
202598,2.3815796349726632
202599,2.225583426032936
202601,1.9518406035199558
202602,2.325626778555993
202603,2.0850175373566437
202604,2.2375568941424966
202605,1.9769844266527272
202607,2.2953048101473983
202610,2.4816470601114062
202611,2.6422120369104207
202612,2.4594241889770716
202613,2.515072691437448
202614,2.155901164398348
202615,2.3200833693906895
202616,2.528929879395595
202618,2.2905913178053106
202622,2.2192102782208476
202623,2.0502150315998584
202624,1.975401218414505
202626,2.6744912034284645
202630,1.9503199546005658
202631,2.761897025577174
202632,2.46359715177341
202633,2.562135945395462
202634,2.113239505839439
202637,2.2860484303951187
202639,2.0889703393608134
202640,2.3182564901577924
202641,2.337090071663087
202642,2.1640340816847563
202644,2.4473181952535077
202645,2.1701515129953286
202646,2.0948043365478246
202648,2.5801156786213397
202649,2.4264768563115586
202650,2.3680377842060283
202651,2.195473969998897
202653,2.6850417486789433
202654,2.080983646804436
202655,2.0791873596825536
202656,1.8954889576915592
202658,2.131121236894434
202660,2.4099001892819403
202661,2.645462873592367
202662,2.3628549770410885
202663,1.735948505731766
202665,2.086051825772288
202666,2.077575448470221
202668,2.700044695948822
202669,2.410625833850871
202671,2.0623082557471912
202672,2.4952397697595083
202673,2.585621129364067
202674,2.308499934841958
202675,2.8497573376405603
202676,2.510949381464337
202677,2.4484981218648443
202678,2.6682506517239513
202679,2.6153949665033345
202682,2.5235643258588145
202683,2.2836245011150034
202684,2.156553596211789
202685,1.7352003740159239
202687,2.4010298125389995
202689,2.0034729374223503
202690,1.9831127564556195
202691,1.8006849729038035
202692,2.113190146407768
202693,2.352397200613095
202694,2.1932133596076024
202696,2.5703818800470613
202697,2.7339068822149932
202698,2.291956661541385
202700,2.0586448181041677
202701,2.7111752280181434
202704,2.408183271196871
202705,2.0662608969521985
202706,2.4875501039130143
202707,2.8025860914998937
202710,2.1901980875497955
202711,1.8957428831127492
202712,2.1363551300579915
202713,2.310023875361845
202714,2.221168833125219
202716,1.9208775043186925
202717,2.555058271540226
202718,2.6899478549430498
202719,1.991233245189785
202720,2.125144346476299
202721,2.08284503962005
202722,2.0056106501252566
202723,2.031373624506738
202724,2.2065605607905656
202725,1.94348400726755
202727,2.3747048155715627
202728,2.047481615166274
202730,2.0333559668009658
202731,2.3401411283628235
202732,2.404942362687328
202733,2.7005928855826618
202734,2.667521574429803
202735,2.522804682512015
202736,2.479145257402312
202737,2.7912000379306554
202738,2.2037226319517544
202739,2.0860512918154424
202740,2.634005666807526
202742,2.72340092450733
202744,2.356945834147555
202745,2.371148868943131
202746,2.299161302877077
202747,2.764263542834487
202748,2.672227880793034
202749,2.0672079191633443
202750,2.3739841599197575
202751,2.477491310876818
202752,2.7023277061631843
202753,2.751238195042248
202754,2.778248549564251
202755,2.263465185431395
202758,2.4791766013464214
202764,2.6037089858271356
202765,2.4837958295994023
202766,2.2399730426659437
202770,2.2062609431316886
202773,2.2170877519800722
202775,2.5116310120000906
202776,2.7835859205240596
202778,2.6279534874501738
202779,2.322198292226463
202781,1.8973193195066038
202782,1.9835618535837882
202783,2.4192774060877866
202784,2.357262183034516
202788,2.22416873018377
202789,2.0715729497277806
202790,2.2767884645937575
202791,2.426934860521391
202792,2.252671921614497
202794,1.98583623177377
202795,2.1552790928977847
202796,2.289622751611544
202797,2.6898559454644064
202799,2.281298302918801
202800,2.1719377435190657
202801,2.4102814284655034
202802,2.328865476898301
202803,2.177606478076167
202806,2.1356080309659795
202810,2.2701048867561955
202811,2.6705976169270724
202812,2.2714173180808954
202813,2.632962734260436
202814,1.9922167588605593
202819,1.9485687267729033
202820,2.225789737415777
202821,2.473051696195782
202823,2.0129780601839125
202824,2.217278930803416
202828,2.6973374374268153
202830,2.2323274545091545
202832,2.385549136314535
202834,2.4085976529236763
202835,1.821166383246456
202838,2.103323464778475
202844,2.4087505363963624
202845,2.230802871671136
202846,2.1951905261225635
202848,2.478570346545079
202851,2.341046062836119
202852,2.094792344426125
202855,2.0473541467339675
202856,2.689294451210868
202857,1.9297457378442429
202859,2.3259686602612906
202861,2.3341604720940112
202862,2.36386419365955
202863,2.435764903345119
202864,2.6900083359081357
202865,2.3252281293541324
202866,2.1738456480993955
202867,2.293475963842293
202868,2.7065049217837718
202870,2.0925647977323125
202872,2.7158413270854815
202873,2.4714918182657986
202874,2.0585476799750086
202877,2.2858829263270453
202878,2.1014587678362133
202879,1.9872010936016602
202880,1.9376571542948253
202882,2.019912690156052
202883,2.3362318077822586
202884,2.2486517645952895
202885,2.283722033966453
202886,2.7872831729533405
202888,2.3500464215238033
202889,2.43036936887078
202890,2.069254832163243
202891,2.4612914880102714
202893,2.6179674025097777
202894,2.344827886624449
202896,1.4789419076042152
202898,2.28119555356532
202899,2.1775401082389942
202900,2.0252184426245057
202901,2.1349571161855243
202902,2.2659558907298742
202906,2.3804332679794276
202907,2.2657736915081004
202908,2.5814001009196015
202909,2.58140018401953
202910,2.5815314487346384
202913,2.200177321655901
202916,2.436462098733341
202918,2.4673218940819046
202919,2.3219102238558946
202920,2.228393709032682
202921,2.1931904536348092
202923,2.485727221705828
202925,2.3937178327008404
202926,2.488525104268052
202927,2.4874861502413212
202930,2.5235537734486457
202933,2.2338832012910066
202934,2.412036874507585
202935,2.106188103630524
202939,2.222183141317231
202940,1.9920084125461792
202941,2.5234365875928617
202942,2.3914775294203627
202944,2.076398227664236
202947,2.57346150536636
202948,2.284736094648877
202950,2.184167276360064
202951,2.197575882001015
202952,2.0238960235038856
202954,2.2806162221345305
202955,2.361521782277922
202956,1.9598133172852443
202957,2.063268582214782
202960,2.168038294827795
202964,2.2610213300954767
202965,2.694907820315244
202966,2.2996863211980654
202967,2.2429161283783117
202969,2.862990201799417
202970,2.3666756817840335
202972,2.3904550218035006
202973,2.274271499823329
202974,2.5629547583717405
202975,2.5057115556224128
202977,2.3935957369295346
202978,2.8002958129918496
202979,2.3213132355717265
202980,2.826708992234668
202981,2.114883731444813
202982,2.438951409295904
202983,2.5132488197830756
202984,2.255630469497752
202988,2.106885600091701
202990,1.9566821353210495
202991,2.16311598825314
202993,2.313952264081904
202994,2.4845298492026267
202996,2.7075367489868656
202997,2.657337358383817
203001,2.403915060870258
203003,2.2584958382832108
203005,2.3049122111677764
203006,2.4611151665702673
203007,1.8738609822399086
203008,1.9022056377904901
203009,2.4177015891968603
203010,2.3717436361765207
203013,2.5449066065907604
203014,2.678720357322114
203016,2.1827322150923667
203017,2.436411221468314
203019,1.9255408390459177
203021,2.422682070847659
203022,2.36472277556999
203023,1.9563845874112207
203024,2.487835572101158
203026,2.4680541324948444
203027,2.0948547946889127
203028,2.2925036465363675
203031,2.4346811466850835
203033,2.5797319499444877
203035,2.2475738140609804
203037,2.0379188392252656
203038,2.285364638722238
203039,2.5918510082425494
203041,2.24785557497926
203042,2.180419088076384
203043,2.4274682512891257
203044,2.462233519966957
203045,2.2460204544838467
203046,2.070509199220658
203047,1.8117543664343785
203048,2.67823118399451
203049,2.5985074945721762
203053,2.4520656356464494
203056,2.2352193014979123
203058,2.651823492785261
203060,2.3468554537392166
203061,2.451591775864256
203065,2.660665758425265
203066,2.4088027843578255
203067,2.364034095038511
203068,2.016466421820285
203069,2.511901318512325
203070,2.586727761440239
203071,2.1607432209253803
203072,2.4833445061381036
203073,2.817851329039565
203074,2.251465568192281
203081,2.456385055031204
203082,2.0110518307474967
203083,2.8448738059399465
203084,2.466468116767951
203085,2.7302742801661286
203086,2.2518877983912873
203088,2.2053861057432806
203089,2.0212224303545874
203091,2.1809507746012007
203092,1.624130034383373
203093,2.273390213118377
203094,2.274451233459447
203097,2.5976920776255255
203098,2.390210451993229
203101,2.3770040491988516
203102,2.3110283694259035
203103,2.3655564931316926
203104,2.2470000169690545
203105,2.5442752852834563
203106,2.2685121282439313
203108,2.7104714519249615
203109,2.6988567521679783
203111,2.2096871807590373
203112,2.7061010933886327
203113,2.248869765497856
203116,2.0283073384993164
203117,2.586931880203958
203119,2.5471951110328894
203121,2.6894639230502375
203122,1.9260102086947244
203124,2.549810477084366
203126,2.227635916680117
203127,2.0694199629096373
203128,2.180840912664618
203129,2.3213226392990975
203130,2.3841944207999033
203131,1.899596031559276
203133,2.7713797967118015
203134,2.299346607902342
203135,2.456845136196387
203137,2.538065654839689
203145,1.9788486764892435
203147,2.675600730779067
203148,2.7704988272738005
203149,2.190997395720541
203150,2.225882578535922
203152,2.5901789567407145
203153,2.073249574072598
203155,2.2338963809293997
203156,2.1750260569303
203158,2.357676085460846
203159,2.5656718440074098
203162,2.3708986008136854
203165,2.234060545905769
203166,2.4069437672824616
203167,2.672953675131052
203168,2.371473546289198
203169,2.543631729199464
203171,2.1877342443292194
203173,2.053348066216614
203174,2.113010482263867
203176,2.3976966587271367
203178,2.364719358646137
203179,2.73297211227531
203180,2.2103234215249477
203181,2.5022172621258343
203182,1.7901889892313332
203186,1.8204844351634928
203187,2.142034396398663
203188,2.0244731778344613
203189,2.3246276534382933
203190,2.334825249362403
203192,2.1720099649851794
203195,2.2616873399018873
203196,2.4839639854944924
203197,1.9764028653907277
203198,2.3091076643284567
203199,2.260736035544526
203200,2.152702613619527
203201,2.4281628744272923
203202,2.619398737463152
203203,2.6396522148584554
203205,2.167046103216601
203206,2.096830752129539
203207,2.6238769853033745
203209,2.5312417663804974
203212,2.5736128131497926
203213,2.3281053863889616
203214,2.4981686811873147
203215,2.0946411638309934
203216,2.123402859488366
203217,2.7210662136797135
203218,2.2201493326494797
203219,2.3756396561549487
203221,2.2789665857484778
203223,2.2607008302301317
203225,2.7291358768123466
203226,2.0346960714162377
203228,2.3277690078603444
203233,2.3023036124692933
203234,2.456491959305284
203236,2.7038839280667077
203238,2.726551559339424
203241,2.300804027974184
203243,2.321098611576117
203244,2.1724756242126917
203246,2.4606541148155756
203247,2.231228034575686
203248,2.538154610454951
203249,2.130534742705987
203250,2.5082296093462033
203252,2.203354564311747
203255,2.561345229305365
203261,2.565838583001406
203262,2.4033549088129256
203265,1.9510208183994746
203266,2.3097382952713827
203267,2.1877870474546164
203268,2.385852625723995
203269,2.310796916387972
203270,2.794611939284324
203271,2.118930575390844
203272,2.3884925023728387
203273,2.548784156679257
203275,2.6190564447430495
203276,2.5447472720689577
203277,1.922075708128692
203278,2.3476010005360006
203279,2.3584669105369613
203280,2.567189249078107
203281,1.9238278481334592
203282,2.39962025347348
203283,1.9323565796463513
203287,2.01263494251661
203288,2.6077396978088654
203289,2.2342227753965602
203290,2.1531665699391187
203291,2.599568607497924
203292,2.3640050740626206
203294,2.242979764369032
203295,2.035027042594506
203296,2.054413642218217
203297,2.143938441841945
203298,2.7267016172733576
203299,2.3161158417814782
203302,1.7028327057917374
203303,1.9109207326557556
203305,1.86448287526393
203307,2.125681843574731
203308,2.0877902815728544
203311,2.0912709064396653
203313,2.185807631037278
203316,2.556423436624868
203317,2.0523206907922695
203319,2.2694392545706457
203320,2.013071194089841
203321,2.1322114687577196
203322,2.3075709563641347
203324,2.225761619793821
203325,2.252074831049468
203326,2.0828136278959732
203327,2.1693923243992925
203328,2.381204341996046
203329,2.1521990536074105
203331,2.212521296840335
203332,1.8678076204582785
203333,2.039695695929434
203334,2.2444786906415275
203335,2.137426986580336
203338,2.0729329214541474
203339,2.390111546690788
203340,2.3787999539206046
203341,2.2892232570503404
203342,2.757379174792279
203343,2.173599372071336
203344,2.221842435405211
203345,2.0853338109006536
203346,2.415722571368489
203347,2.5311617075017216
203348,2.5932719511080324
203349,2.0296154075515904
203351,2.1792573941746705
203353,2.3161148832925567
203356,2.4799553455950525
203359,2.3753686813825703
203360,2.3266359881012004
203361,2.0732475200615825
203362,1.9771518216222566
203365,1.9706107265690247
203366,2.5038151182599755
203367,2.4272450623745083
203369,2.4069459611270805
203371,2.6597860999858685
203373,2.628285120383553
203374,2.2042693785779335
203375,2.1529604091271226
203377,2.68800976811483
203379,2.8450404227355954
203380,2.276695481460279
203382,2.332138728948931
203385,2.440264993741338
203387,2.1466799874971483
203389,2.5149503406367595
203393,2.134832006348968
203395,1.9375461803403955
203397,2.0169051575017627
203398,2.5845758810859722
203400,2.2613056013024044
203401,2.112981641732832
203402,2.187258431967914
203403,2.016401575607534
203405,2.406275330784208
203406,2.337388786328728
203407,2.5054601889353845
203408,2.3039519716020966
203409,2.610425207707013
203411,2.327535475885887
203412,2.653295438581943
203413,2.3504676861263416
203414,2.4348882361870405
203416,2.1900133484625055
203417,2.0703564509266927
203418,2.619556233236115
203420,1.944768918771327
203421,1.9910286434961666
203422,2.3068382257259934
203424,2.3069901221369964
203427,2.227641510226241
203429,2.2517534081426764
203430,2.2214311286220227
203431,2.419047047937335
203432,2.616298214208785
203433,2.0850000036480685
203434,2.124864895476759
203435,2.440042730445085
203436,2.3380050508691177
203437,2.1387807086655446
203438,2.6259328367309123
203441,1.7375105875242682
203442,2.3790963325816965
203444,2.383324541138475
203445,2.063950827638222
203446,2.042439619656241
203447,2.073123404773815
203448,2.592015710573735
203449,2.525394289264351
203450,2.335552451745059
203451,2.7203768247207822
203452,2.2545239100954486
203453,2.374256621389386
203454,2.2421724852568845
203456,2.4160254654261153
203457,2.3821896657528843
203458,2.3752486301070785
203460,2.678436269675244
203462,2.204971835554881
203463,2.1802434807660855
203465,2.6645362441203875
203467,2.305993010499651
203468,2.3216129856635366
203469,2.230059436998981
203470,2.216679133422515
203473,2.7672255711603984
203475,2.386301361828189
203477,2.0764036810976556
203478,2.522402099442157
203479,2.3971151127141583
203480,2.2584869536890224
203483,2.1880736653982567
203485,2.0717805375490945
203486,2.3917254046407415
203487,2.420282587896981
203492,2.220069627600017
203493,1.989666803714654
203494,2.1301808272829685
203496,2.3595297540329323
203497,2.2008849049963968
203498,2.5176469841446663
203499,2.2721716983290063
203502,2.1755900684151976
203503,2.0856314493890613
203504,2.5374054934098837
203505,2.4936066370392984
203507,2.4429893536042835
203508,2.4370671087873808
203509,2.1540845442882444
203511,2.6602497584823905
203512,2.210630402901434
203513,2.416799568935178
203514,2.348403171388754
203517,2.5129184357036083
203518,2.3132995350220433
203520,2.5431755552319855
203522,2.27423642472975
203524,2.7023685515670848
203525,2.4224903319603173
203527,2.7944557340752647
203528,2.1888326287356863
203529,2.2918575255021194
203531,2.4243104508363507
203532,2.6712752367841572
203534,2.241238024770717
203535,1.9098078536063907
203536,2.303849473633786
203539,2.44773233687378
203541,2.061185760633472
203542,2.527659722944111
203546,2.0920925808304105
203549,2.2268591029120435
203550,2.469682289279147
203551,2.3301748246760536
203552,2.3834779105120605
203553,2.074976329320825
203556,1.9426678785850195
203559,2.2613067323330096
203560,2.660232032216828
203561,2.5701539026685984
203562,2.628194447239091
203565,2.2265268990654468
203566,2.2629216077553864
203567,2.298757279947502
203569,2.6781795951732312
203573,2.0574936927294143
203574,2.045127566140487
203575,2.0589212169695443
203578,2.3510622483080716
203579,2.203700961723631
203581,2.1573882975684855
203582,2.6501027190921067
203583,2.188787636217654
203584,2.418926502787862
203585,2.2272784755496824
203588,2.4534956754146293
203589,2.5305921553752744
203592,2.332159530205745
203595,2.589771363789994
203599,2.42462678236956
203601,2.3717430243594597
203602,2.4209630173536585
203604,2.154474493088428
203606,2.6810511353229636
203607,2.402538550152552
203608,2.78566888958672
203609,2.506702115397142
203610,2.157618047083666
203611,2.375084101799374
203612,2.108427538093198
203613,2.5028574913469086
203615,2.2697614066947187
203616,2.047618766714271
203617,2.4721605671474745
203618,2.060217297381347
203619,2.0407212069757863
203621,2.3080741646702627
203622,2.7477888686113654
203625,2.4294556143583206
203627,2.633011994561668
203628,2.3032963129056085
203630,2.5651970399926456
203631,2.7000435221865566
203632,1.932916644808964
203633,2.415195737121759
203635,2.28027518897039
203636,2.5697699563912155
203637,2.2815512930689392
203638,1.7845169516917707
203640,2.0161071121039154
203641,2.364455796873279
203644,2.400339667366283
203647,2.157869150399775
203648,2.6302999827075517
203650,2.755085286190203
203652,2.359784261634702
203653,2.167776809191839
203655,2.278878903173748
203656,2.1096633227812447
203659,2.602564249778657
203660,2.3099147007046286
203661,2.306966505497917
203663,2.4945795780867486
203664,2.1876795625533303
203666,2.2423810430239435
203667,2.3291328278826087
203668,1.8128172712086388
203669,2.0677548496639817
203670,2.4514369591666787
203671,2.108015074114708
203672,2.2235978695559404
203674,2.01963596610534
